Cluster Index	Voxels	P	-log10(P)	Z-MAX	Z-MAX X (mm)	Z-MAX Y (mm)	Z-MAX Z (mm)	Z-COG X (mm)	Z-COG Y (mm)	Z-COG Z (mm)	COPE-MAX	COPE-MAX X (mm)	COPE-MAX Y (mm)	COPE-MAX Z (mm)	COPE-MEAN
10	2058	0	145	4.18	36	-88	12	3.74	-80.4	2.29	865	-50	-56	2	97.2
9	55	8.95e-11	10	3.37	20	-34	6	19.5	-28.1	6.44	110	10	-22	10	41.4
8	43	9.08e-09	8.04	3.06	-46	28	10	-47.7	22.6	5.11	112	-54	22	4	46.4
7	32	9.54e-07	6.02	3.5	54	32	0	53.4	29.7	1.21	68.6	54	30	2	42.9
6	21	0.00017	3.77	3.93	16	-8	8	16.4	-5.41	2.97	38.8	18	0	4	20.9
5	20	0.000285	3.55	4	54	24	8	50.3	21	7.62	56.2	50	26	8	27.4
4	14	0.00763	2.12	3.37	-20	10	8	-21	15.3	9.1	32.8	-20	10	8	17.6
3	13	0.0137	1.86	2.85	-38	12	14	-40.8	15	11.8	40.4	-36	18	10	20
2	12	0.0251	1.6	3.63	42	-48	16	42.5	-47.3	12.4	58	42	-52	16	26.8
1	11	0.0462	1.34	3.11	-28	46	16	-25.7	43.3	14.9	59.3	-24	48	16	41.3
