Cluster Index	Voxels	P	-log10(P)	Z-MAX	Z-MAX X (mm)	Z-MAX Y (mm)	Z-MAX Z (mm)	Z-COG X (mm)	Z-COG Y (mm)	Z-COG Z (mm)
21	41	9.48e-09	8.02	3.46	42	-58	0	41.2	-63.6	-0.463
20	33	2.98e-07	6.53	3.5	32	38	-10	35.4	37.9	-7.22
19	33	2.98e-07	6.53	3.65	-30	-74	0	-30.4	-73.3	0.808
18	33	2.98e-07	6.53	3.59	18	-14	2	17.3	-16.4	1.79
17	24	2.26e-05	4.64	2.93	60	-58	-8	61.1	-56.6	-7.76
16	22	6.3e-05	4.2	3.06	40	-38	8	40.9	-41.4	6.31
15	21	0.000106	3.97	3.28	22	-54	4	20.7	-50.5	1.9
14	19	0.00031	3.51	3.5	54	-70	6	50.5	-73.3	1.96
13	18	0.000537	3.27	3.92	30	-16	2	27.7	-20.7	3.76
12	15	0.00297	2.53	4.27	-58	26	14	-60.6	26.8	15.3
11	15	0.00297	2.53	3.01	-30	-44	4	-27.4	-45.3	5.42
10	15	0.00297	2.53	3.05	-10	-42	-8	-7.07	-42.9	-5.51
9	14	0.00539	2.27	3.2	34	-16	-4	37.7	-17.7	-3.36
8	14	0.00539	2.27	3.4	4	-50	2	2.8	-48.1	0.972
7	14	0.00539	2.27	3.44	20	26	-10	16.5	24.1	-9.28
6	13	0.00989	2	3.88	30	-94	-2	26.3	-97.6	-2.54
5	13	0.00989	2	3.26	-18	-38	-2	-17.3	-40.6	-1.04
4	12	0.0184	1.73	3.31	-46	24	-6	-47.6	24.3	-7.44
3	11	0.0348	1.46	4.37	-32	-46	-6	-31.7	-48.6	-6.41
2	11	0.0348	1.46	3.03	2	-28	-4	-0.26	-28	-3.62
1	11	0.0348	1.46	3.06	26	-56	-6	29.7	-53.9	-7.4
