Cluster Index	Z	x	y	z	
5	12.9	-10	-90	-2
5	11.5	2	-90	-2
5	11.4	-10	-94	8
5	11.4	10	-94	10
5	11.4	-4	-86	-2
5	11.3	-18	-90	4
4	5.39	24	-24	-2
4	5.34	16	-30	4
4	4.96	20	-26	4
4	3.55	32	-16	-4
4	3.45	20	-16	-2
4	3.33	36	-28	4
3	5.61	-68	2	-8
3	4.79	-64	26	10
3	4.54	-68	6	4
3	4.2	-62	32	4
3	4.06	-62	22	4
3	3.89	-68	6	16
2	4.42	-24	-22	-2
2	4.37	-20	-30	-2
2	4.27	-20	-30	4
2	3.79	-28	-26	4
2	3.61	-12	-30	10
2	3.35	-28	-30	-2
1	5.33	68	-36	16
1	5.32	64	-32	16
1	5.17	72	-28	16
1	5.08	68	-28	16
1	4.64	76	-38	16
1	4.39	76	-44	16
