# Test data for test_transform:test_invert.
#
# Pairs of 4x4 matrices - columns 0-3 are 
# the matrix, and 4-7 are its inverse

1.0 0.0 0.0 0.0   1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.0   0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.0   0.0 0.0 1.0 0.0
0.0 0.0 0.0 1.0   0.0 0.0 0.0 1.0
 
2.0 0.0 0.0 0.0   0.5 0.0 0.0 0.0
0.0 2.0 0.0 0.0   0.0 0.5 0.0 0.0
0.0 0.0 2.0 0.0   0.0 0.0 0.5 0.0
0.0 0.0 0.0 1.0   0.0 0.0 0.0 1.0

0.5 0.0 0.0 0.0   2.0 0.0 0.0 0.0
0.0 0.5 0.0 0.0   0.0 2.0 0.0 0.0
0.0 0.0 0.5 0.0   0.0 0.0 2.0 0.0
0.0 0.0 0.0 1.0   0.0 0.0 0.0 1.0
 
-2.0 0.0 0.0   90.0  -0.5 0.0 0.0 45.0
 0.0 2.0 0.0 -126.0   0.0 0.5 0.0 63.0
 0.0 0.0 2.0  -72.0   0.0 0.0 0.5 36.0
 0.0 0.0 0.0    1.0   0.0 0.0 0.0  1.0

-1.000000  0.000000  0.000000    90.000000 -1.0   -0.0   -0.0   90.0
 0.000000  1.000000  0.000000  -126.000000  0.0    1.0    0.0  126.0
 0.000000  0.000000  1.000000   -72.000000  0.0    0.0    1.0   72.0
 0.000000  0.000000  0.000000     1.000000  0.0    0.0    0.0    1.0

-0.500000  0.000000  -0.000000    90.000000 -2.0   -0.0   -0.0  180.0
 0.000000  0.500000  -0.000000  -126.000000  0.0    2.0    0.0  252.0
 0.000000  0.000000  0.500000    -72.000000  0.0    0.0    2.0  144.0
 0.000000  0.000000  0.000000      1.000000  0.0    0.0    0.0    1.0

-0.998351  0.172174 -0.001494   88.454048 -0.9983502856   0.0558051012   0.0134829296  94.7258462378 
 0.055805  2.891963 -0.260024  -92.767029  0.0191304269   0.3213296014   0.0865595511  36.0827985889 
 0.013483  0.779035  0.965601  -92.031090 -0.001493904   -0.2600239915   0.9656009985  64.8758010985 
 0.000000  0.000000  0.000000    1.000000  0.0            0.0            0.0            1.0
 
-0.374721  0.013086  0.098275    97.767311 -2.66468674      0.0722679469    0.0731063439  275.2545057881
 0.010162  0.351788 -2.071789  -111.735596  0.093050276     2.5016056231    0.9189276383  354.1399342608
 0.010280  0.129224  5.630100   -91.104904  0.0027297296   -0.0575496704    0.1563917091    7.5508265955
 0.000000  0.000000  0.000000     1.000000  0.0             0.0             0.0             1.0

-0.388466  -0.008614  -0.667304  102.035919  -2.5458450588    0.2688093573   -0.0000011573  240.3890243945
 0.041017  -0.081580  -6.319922   72.090378  -0.0564513141   -0.5346421283    2.502913283   147.3211514593
-0.000000   0.381914  -1.365036  -41.159451  -0.0157941235   -0.1495838306   -0.0323085812   11.0653193311
 0.000000   0.000000   0.000000    1.000000   0.0             0.0             0.0             1.0         

 0.187901   0.567822  -0.807414   301.810486  0.187902    0.515238    0.836195 -331.561887
 0.515238   0.376990   0.874776  -291.188751  0.955833    0.634599   -0.605804  204.125469
 0.836196  -0.359885  -0.357576   508.114258 -0.522595    0.566194   -0.231439  440.191288
 0.000000   0.000000   0.000000     1.000000  0.0         0.0         0.0         1.0 

-2.000000  0.000000  -0.000000  90.000000  -0.5  -0.0  -0.0  45.0
 0.000000  0.000000  -2.000000  90.000000   0.0   0.0   0.5  36.0
 0.000000  2.000000  -0.000000 -72.000000  -0.0  -0.5  -0.0  45.0
 0.000000  0.000000   0.000000   1.000000   0.0   0.0   0.0   1.0

 1.912642  0.560466  0.166370 -120.273781 0.4781604465   0.0748382388  -0.125546007   48.6068918211
 0.299353 -0.449972 -1.925594   92.759918 0.1401164411  -0.1124929472   0.4665968825  34.5763635373
-0.502184  1.866388 -0.514206  -15.622035 0.0415925106  -0.4813986086  -0.1285515567  47.6487470535
 0.000000  0.000000  0.000000    1.000000 0.0            0.0            0.0            1.0
