Cluster Index	Voxels	P	-log10(P)	Z-MAX	Z-MAX X (mm)	Z-MAX Y (mm)	Z-MAX Z (mm)	Z-COG X (mm)	Z-COG Y (mm)	Z-COG Z (mm)	COPE-MAX	COPE-MAX X (mm)	COPE-MAX Y (mm)	COPE-MAX Z (mm)	COPE-MEAN
27	1202	0	104	4.37	-28	-24	4	-49.6	-22.4	2.47	431	-60	-30	10	100
26	522	0	58.1	3.82	32	2	-4	50.4	-10.7	0.509	265	58	-8	-4	79.2
25	99	9.47e-18	17	4.77	-50	46	-4	-45.6	35.3	-1.59	262	-54	34	4	60.5
24	93	6.36e-17	16.2	3.98	-10	-40	2	-11.7	-20.6	1.16	104	0	-14	0	43
23	48	5.37e-10	9.27	3.86	-62	30	2	-60.9	24.6	1.25	109	-54	26	-4	40.2
22	42	6.23e-09	8.21	3.62	38	-24	0	37.5	-25.8	-0.572	75.1	42	-26	-4	37.5
21	41	9.48e-09	8.02	3.46	42	-58	0	41.2	-63.6	-0.463	32.3	42	-64	4	18.5
20	33	2.98e-07	6.53	3.5	32	38	-10	35.4	37.9	-7.22	144	30	42	-10	49.3
19	33	2.98e-07	6.53	3.65	-30	-74	0	-30.4	-73.3	0.808	32.6	-28	-78	6	16.8
18	33	2.98e-07	6.53	3.59	18	-14	2	17.3	-16.4	1.79	45	14	-12	-2	24.5
17	24	2.26e-05	4.64	2.93	60	-58	-8	61.1	-56.6	-7.76	78.5	58	-56	-8	32.8
16	22	6.3e-05	4.2	3.06	40	-38	8	40.9	-41.4	6.31	56.3	44	-40	8	19.4
15	21	0.000106	3.97	3.28	22	-54	4	20.7	-50.5	1.9	33.3	18	-52	-2	20.7
14	19	0.00031	3.51	3.5	54	-70	6	50.5	-73.3	1.96	71.9	44	-78	0	34.7
13	18	0.000537	3.27	3.92	30	-16	2	27.7	-20.7	3.76	45	28	-24	4	30.8
12	15	0.00297	2.53	4.27	-58	26	14	-60.6	26.8	15.3	78.6	-58	28	16	46.2
11	15	0.00297	2.53	3.01	-30	-44	4	-27.4	-45.3	5.42	55.1	-30	-44	4	23.4
10	15	0.00297	2.53	3.05	-10	-42	-8	-7.07	-42.9	-5.51	171	-2	-46	-4	72.4
9	14	0.00539	2.27	3.2	34	-16	-4	37.7	-17.7	-3.36	65.5	36	-20	-2	44.4
8	14	0.00539	2.27	3.4	4	-50	2	2.8	-48.1	0.972	171	2	-50	4	76.3
7	14	0.00539	2.27	3.44	20	26	-10	16.5	24.1	-9.28	82.9	22	28	-10	41.9
6	13	0.00989	2	3.88	30	-94	-2	26.3	-97.6	-2.54	72.4	26	-98	-4	30.2
5	13	0.00989	2	3.26	-18	-38	-2	-17.3	-40.6	-1.04	58.8	-16	-46	0	30.2
4	12	0.0184	1.73	3.31	-46	24	-6	-47.6	24.3	-7.44	100	-50	20	-10	71
3	11	0.0348	1.46	4.37	-32	-46	-6	-31.7	-48.6	-6.41	30.8	-28	-52	-8	19
2	11	0.0348	1.46	3.03	2	-28	-4	-0.26	-28	-3.62	157	-4	-28	-4	108
1	11	0.0348	1.46	3.06	26	-56	-6	29.7	-53.9	-7.4	30.8	26	-56	-6	19.2
