Cluster Index	Z	x	y	z	
27	4.37	-28	-24	4
27	3.97	-58	-44	-2
27	3.93	-42	-34	6
27	3.91	-58	-24	6
27	3.81	-56	-56	-2
27	3.79	-46	4	-6
26	3.82	32	2	-4
26	3.72	62	-24	8
26	3.65	50	-14	2
26	3.65	50	-18	2
26	3.63	58	-8	-4
26	3.6	60	0	-2
25	4.77	-50	46	-4
25	3.67	-50	32	6
25	3.66	-40	38	-8
25	3.62	-54	32	2
25	3.58	-46	32	8
25	3.56	-48	28	16
24	3.98	-10	-40	2
24	3.83	-4	-16	-2
24	3.45	-8	-12	0
24	3.25	-12	-16	-2
24	3.24	-16	-28	-2
24	3.16	-14	-34	6
23	3.86	-62	30	2
23	3.84	-60	20	0
23	3.74	-60	24	0
23	3.09	-62	30	8
23	2.96	-64	24	6
23	2.92	-58	20	-4
22	3.62	38	-24	0
22	3.48	42	-26	-6
22	3.41	26	-18	0
22	3.34	42	-34	-4
22	3.31	36	-28	-2
22	3.24	44	-24	6
21	3.46	42	-58	0
21	3.34	44	-62	0
21	3.22	42	-70	0
21	3.2	36	-56	0
21	3.15	38	-64	2
21	3.07	40	-68	6
20	3.5	32	38	-10
20	3.22	36	40	-4
20	3.05	40	36	-6
20	3.05	34	42	-8
20	2.67	44	38	-4
20	2.67	36	38	-10
19	3.65	-30	-74	0
19	3.33	-32	-66	-2
19	3.12	-26	-76	-4
19	2.82	-38	-68	4
19	2.69	-24	-82	6
19	2.69	-28	-78	2
18	3.59	18	-14	2
18	3.28	16	-18	6
18	3.11	22	-20	-2
18	2.97	14	-10	4
18	2.94	20	-20	6
18	2.77	14	-14	0
17	2.93	60	-58	-8
17	2.61	68	-52	-8
17	2.59	62	-62	-6
17	2.52	54	-58	-8
17	2.49	68	-58	-8
17	2.48	68	-48	-10
16	3.06	40	-38	8
16	2.99	42	-44	10
16	2.94	42	-46	4
16	2.89	44	-40	8
16	2.71	38	-50	4
16	2.68	40	-38	2
15	3.28	22	-54	4
15	3.26	18	-52	-2
15	3.1	16	-48	0
15	3.04	18	-44	0
15	2.96	26	-54	0
14	3.5	54	-70	6
14	2.98	50	-70	-2
14	2.93	56	-68	2
14	2.86	50	-72	2
14	2.85	50	-78	2
14	2.5	44	-78	0
13	3.92	30	-16	2
13	3.2	28	-22	4
13	3.19	26	-18	6
13	3.09	24	-24	4
13	2.75	26	-24	0
13	2.59	28	-26	8
12	4.27	-58	26	14
12	2.93	-64	30	14
12	2.91	-62	22	16
11	3.01	-30	-44	4
11	3	-28	-46	8
11	2.82	-26	-52	8
11	2.53	-26	-40	-2
10	3.05	-10	-42	-8
10	2.97	-6	-44	-8
10	2.88	-12	-38	-4
10	2.76	0	-44	-4
10	2.6	-4	-46	-4
9	3.2	34	-16	-4
9	2.98	40	-16	-8
9	2.85	38	-20	-8
9	2.78	38	-16	2
9	2.62	42	-22	-6
9	2.57	36	-20	-2
8	3.4	4	-50	2
8	3.31	-2	-50	6
8	3.02	6	-44	-4
8	2.76	4	-46	0
7	3.44	20	26	-10
7	2.96	16	24	-8
6	3.88	30	-94	-2
6	2.94	22	-100	-4
6	2.75	22	-96	-6
6	2.63	22	-104	-2
6	2.38	28	-100	-6
5	3.26	-18	-38	-2
5	3.14	-14	-40	0
5	2.69	-22	-40	-6
4	3.31	-46	24	-6
4	2.45	-50	18	-8
3	4.37	-32	-46	-6
3	3.62	-32	-52	-8
3	3.33	-28	-52	-8
3	2.7	-32	-48	-2
3	2.58	-36	-46	-8
2	3.03	2	-28	-4
2	3.01	-2	-28	-4
2	2.44	6	-30	-6
1	3.06	26	-56	-6
1	2.67	30	-50	-8
1	2.6	34	-50	-6
